ID,Sentence1,Sentence2
18944,"He died on December 27 , 1966 in Woodland Hills and was buried at the Oakwood Memorial Park Cemetery in Chatsworth .","He died in Chatsworth on December 27 , 1966 , and was buried at Oakwood Memorial Park Cemetery in Woodland Hills ."
18945,"Alucita triscausta is a moth of the Alucitidae family , which is found in India ( Assam ) .",Alucita triscausta is a moth of the family Alucitidae . It is found in Assam ( India ) .
18946,It is the widow of Bruce Paltrow and the mother of actress Gwyneth Paltrow and director Jake Paltrow .,She is the widow of Jake Paltrow and the mother of actress Gwyneth Paltrow and director Bruce Paltrow .
18947,"Allen was born in Ashland , Kentucky and attended high school in Oldtown . He played football at the West Virginia University from 1932 to 1934 .","Allen was born in Oldtown , Kentucky , visited the High School in Ashland and played at West Virginia University from 1932 to 1934 ."
18948,The Rondônia ( River Juruá ) is a river in the state of Rondônia in western Brazil .,The Juruá River ( Rondônia ) is a river in the state of Rondônia in western Brazil .
18949,"On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .","On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace ."
18950,"It was first recorded in November 1961 by Allen Toussaint , and produced by Irma Thomas .",It was initially recorded in November 1961 by Allen Toussaint and produced by Irma Thomas .
18951,"KOTC : Fight to Live was an event held on 14 May 2011 at San Manuel Casino in San Bernardino , California .","KOTC : Live to Fight was an event held on May 14 , 2011 at the San Manuel Casino in San Bernardino , California ."
18952,"Eastside is a former settlement located in Imperial County , California , north of Holtville .","Eastside is a former settlement located in Holtville , north of Imperial County , California ."
18953,"Hernandez has been treated for breast cancer, and Moore suffers from non-Hodgkin's lymphoma.","Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma.
"
18954,"Nescopeck Creek 's water is the hardest water in the Stony Creek watershed , with a concentration of over 100 milligrams per liter of dissolved minerals .","Stony Creek water is the hardest water in the Nescopeck Creek watershed , with a concentration of over 100 milligrams solved minerals per liter ."
18955,"The Simpsonville Mill is a historic pre-colonial mill complex in Simpsonville , Maryland , part of the Columbia , Maryland land development .","The Simpsonville - Mill is a historic pre-colonial mill complex in Simpsonville , Maryland , part of the Columbia rural development , Maryland ."
18956,"The communities of Nickerson , Duquette , Bruno , Askov , Sandstone and Sturgeon Lake are all located near Kerrick .","The communities of Bruno , Duquette , Nickerson , Askov , Sandstone and Sturgeon Lake are all near Kerrick ."
18957,How can I make money from YouTube?,How can I earn money in YouTube?
18958,"It also inhibits the peripheral , though not central secretion of oxytocin and vasopressin in rats .","It also inhibits the central , if not peripheral , secretion of oxytocin and vasopressin in rats ."
18959,"After the wedding ceremony in his hometown of Barcelona , Spain , the married couple flew to Sakarya .","After the wedding ceremony in his hometown Sakarya , the couple flew to Barcelona , Spain ."
18960,"For example : during the summer , the distance from Fresno to Mammoth Lakes is , while in winter it nearly doubles to .","For example : during the summer is the distance from Fresno to Mammoth Lakes , while in winter it almost doubles ."
18961,What would be best answer for 'Why are you a fit for uber?',"What is the best answer to ""Why would you be the ideal candidate for this internship and how does it fit your career plan?""?"
18962,Illinois Route 158 ( Washington Avenue ) leads west to Columbia and east to Belleville .,"Illinois Route 158 , or Washington Avenue , leads west to Columbia and east to Belleville ."
18963,"After a brief stay in New York City with his reported cousin , he moved to New Orleans .",He moved to New York City after a short stay in New Orleans with his cousin .
18964,"At the 2013 South by Southwest Festival , director Brent Hodge and producer Chris Kelly made a retrospective of Nardwuar 's career for `` Time '' .",At the 2013 South by Southwest Festival film director Brent Hodge and producer Chris Kelly did a retrospective of Nardwuar 's career for `` Time '' .
18965,How technology affect cónumer?,How has technology affected professions?
18966,"A grandson of Frederick Herbert Wood Mus.Doc was Henry Dennis , who was organist of Blackpool Parish Church from 1918 until 1963 .","A grandson of Henry Dennis was Frederick Herbert Wood Mus.Doc , organist of Blackpool Parish Church from 1918 to 1963 ."
18967,"Fernando González defeated Gastón Gaudio 6 - 3 , 6 - 4","Gastón Gaudio defeated Fernando González 6 - 3 , 6 -- 4"
18968,"According to the United States Census Bureau , Irvine is a total surface area of which is land and , or 5.13 % , has water .","According to the United States Census Bureau , Irvine is a total area of , of which is land and , or 5.13 % , has water ."
18969,"No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .","During the second reign of Henry VI and Edward IV , or during the short reign of Edward V , no farthings were produced ."
18970,"On the second day , Jen sees a girl who looks very similar to her lost sister Jess .","On the second day , Jen sees a girl very similar to her lost sister , Jess ."
18971,"The mountain was named after the geologist Charles Lyell , a follower of Charles Darwin , in 1863 , by Charles Gould .","The mountain was named after the geologist Charles Gould , a follower of Charles Darwin in 1863 by Charles Lyell ."
18972,"In 2004 , SCA acquired from Carter Holt Harvey the International Paper Tissue and Hygiene Products division .","In 2004 , SCA acquired International Paper 's Tissue and Hygiene products businesses from Carter Holt Harvey ."
18973,"In 1884 , Norway was founded and township named after Folden in New Folden .","Norway was organized in 1884 , and named after Folden in New Folden Township ."
18974,What are the best technology mobile tools?,What is the best mobile application technology?
18975,"The film is a first Syrian nominated film , produced and destined for Oscar .",The film is a first Syrian nominated film produced and directed for Oscar .
18976,The smallest number that can be presented as a sum of four different powers in two positive and seventh ways is 2056364173794800 .,The smallest number that can be represented in two different ways as a sum of four positive seventh powers is 2056364173794800 .
18977,"She married twice . The first time with Prince Kazimierz Poniatowski in 1749 , and the second time with Prince Antoni Lubomirski on 21 January 1751 .","She married twice , the first time in 1749 with the Prince Kazimierz Poniatowski , the second time with the Prince Antoni Lubomirski on the 21 January 1751 ."
18978,"Arnold Lang ( June 18 , 1855 - November 30 , 1914 ) was a comparative naturalist , Swiss anatomist and student of Ernst Haeckel , German biologist .","Arnold Lang ( June 18 , 1855 - November 30 , 1914 ) was a Swiss naturalist , a comparative anatomist and a student of the German biologist Ernst Haeckel ."
18979,"The stigmata are black , the first discal large , the subtriangular plicale obliquely beyond the first discal .","The stigmata are black , the first discal large , the subtriangular plical obliquely beyond the first discal ."
18980,Varshamov studied in Tbilisi with Arnold Walfisz ( where he was Georgian,Varshamov was with Arnold Walfisz in Tbilisi ( where he studied Georgian ) .
18981,"Barry Wagstaff , ( born November 26 , 1945 ) , was a professional footballer with Rotherham United , Reading and Sheffield United .","Barry Wagstaff , ( born 26 November 1945 ) was a professional footballer with Sheffield United , Reading and Rotherham United ."
18982,Its status as a satellite town of Kuala Lumpur is linked to its location in the heart of the Klang Valley in Malaysia .,Its status as a satellite town of Klang Valley is tied to its location in the heart of Kuala Lumpur in Malaysia .
